ga_index,Ad Content,ga_token,ga_num,ga_width,month,rfi_index,rfi_placement,rfi_creative,rfi_num,rfi_width,confidence
1139,SDSDisplayMedia.NU1624UnbrandedSymp.320,sdsdisplaymedia,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1140,SDSDisplayMedia.NU1624UnbrandedSymp.728,sdsdisplaymedia,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1141,SDPMR.NU1559Branded.160,sdpmr,1559,,2021-07,,,,,,0.0
1142,SDPMR.NU1559Branded.300,sdpmr,1559,,2021-07,,,,,,0.0
1143,SDPMR.NU1559Branded.728,sdpmr,1559,,2021-07,,,,,,0.0
1144,SDPMR.NU1623Unbranded50.160,sdpmr,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1145,SDPMR.NU1623Unbranded50.300,sdpmr,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1146,SDPMR.NU1623Unbranded50.728,sdpmr,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1147,SDPMR.NU1624UnbrandedSymp.160,sdpmr,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1148,SDPMR.NU1624UnbrandedSymp.300,sdpmr,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1149,SDPMR.NU1624UnbrandedSymp.320,sdpmr,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1150,SDPMR.NU1624UnbrandedSymp.728,sdpmr,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1151,SDPPerformanceDisplay.NU1559Branded.1,sdpperformancedisplay,1559,,2021-07,,,,,,0.0
1152,SDPPerformanceDisplay.NU1559Branded.300,sdpperformancedisplay,1559,,2021-07,,,,,,0.0
1153,SharecareSDPPerformanceDisplay.NU1559Branded.1,sharecaresdpperformancedisplay,1559,,2021-07,,,,,,0.0
1154,SDPMR.NU1559Branded.300,sdpmr,1559,,2021-07,,,,,,0.0
1155,SDPMR.NU1559Branded.728,sdpmr,1559,,2021-07,,,,,,0.0
1156,SDPMR.NU1623Unbranded50.300,sdpmr,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1157,SDPMR.NU1623Unbranded50.728,sdpmr,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1158,SDPMR.NU1624UnbrandedSymp.300,sdpmr,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1159,SDPMR.NU1624UnbrandedSymp.320,sdpmr,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1160,SDPMR.NU1624UnbrandedSymp.728,sdpmr,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1161,SDPPerformanceDisplay.NU1559Branded.1,sdpperformancedisplay,1559,,2021-07,,,,,,0.0
1162,SDPPerformanceDisplay.NU1559Branded.300,sdpperformancedisplay,1559,,2021-07,,,,,,0.0
1163,SharecareSDPPerformanceDisplay.NU1559Branded.300,sharecaresdpperformancedisplay,1559,,2021-07,,,,,,0.0
1164,SDPMR.NU1559Branded.728,sdpmr,1559,,2021-07,,,,,,0.0
1165,SDPMR.NU1623Unbranded50.728,sdpmr,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1166,SDPMR.NU1624UnbrandedSymp.320,sdpmr,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1167,SDPMR.NU1624UnbrandedSymp.728,sdpmr,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1168,SDPPerformanceDisplay.NU1559Branded.1,sdpperformancedisplay,1559,,2021-07,,,,,,0.0
1169,SDPCustom.NU1559Branded.160,sdpcustom,1559,,2021-07,,,,,,0.0
1170,SDPCustom.NU1559Branded.300,sdpcustom,1559,,2021-07,,,,,,0.0
1171,SDPCustom.NU1559Branded.728,sdpcustom,1559,,2021-07,,,,,,0.0
1172,SDPCustom.NU1623Unbranded50.160,sdpcustom,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1173,SDPCustom.NU1623Unbranded50.300,sdpcustom,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1174,SDPCustom.NU1623Unbranded50.728,sdpcustom,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1175,SDPCustom.NU1624UnbrandedSymp.160,sdpcustom,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1176,SDPCustom.NU1624UnbrandedSymp.300,sdpcustom,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1177,SDPCustom.NU1624UnbrandedSymp.320,sdpcustom,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1178,SDPCustom.NU1624UnbrandedSymp.728,sdpcustom,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1179,SDPCustom.NU1559Branded.160,sdpcustom,1559,,2021-07,,,,,,0.0
1180,SDPCustom.NU1559Branded.300,sdpcustom,1559,,2021-07,,,,,,0.0
1181,SDPCustom.NU1559Branded.728,sdpcustom,1559,,2021-07,,,,,,0.0
1182,SDPCustom.NU1623Unbranded50.300,sdpcustom,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1183,SDPCustom.NU1623Unbranded50.728,sdpcustom,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1184,SDPCustom.NU1624UnbrandedSymp.300,sdpcustom,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1185,SDPCustom.NU1624UnbrandedSymp.320,sdpcustom,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1186,SDPCustom.NU1624UnbrandedSymp.728,sdpcustom,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1187,SDPCustom.NU1559Branded.300,sdpcustom,1559,,2021-07,,,,,,0.0
1188,SDPCustom.NU1559Branded.728,sdpcustom,1559,,2021-07,,,,,,0.0
1189,SDPCustom.NU1623Unbranded50.300,sdpcustom,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1190,SDPCustom.NU1623Unbranded50.728,sdpcustom,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1191,SDPCustom.NU1624UnbrandedSymp.300,sdpcustom,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1192,SDPCustom.NU1624UnbrandedSymp.320,sdpcustom,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1193,SDPCustom.NU1624UnbrandedSymp.728,sdpcustom,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1194,AudienceSDOnly.NU1559Branded.160,audiencesdonly,1559,,2021-07,2224.0,audience targeting media - sd only,(not set),,,0.75
1195,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-07,2224.0,audience targeting media - sd only,(not set),,,0.75
1196,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-07,2224.0,audience targeting media - sd only,(not set),,,0.75
1197,AudienceSDOnly.NU1623Unbranded50.160,audiencesdonly,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1198,AudienceSDOnly.NU1623Unbranded50.300,audiencesdonly,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1199,AudienceSDOnly.NU1623Unbranded50.728,audiencesdonly,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1200,AudienceSDOnly.NU1624UnbrandedSymp.160,audiencesdonly,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1201,AudienceSDOnly.NU1624UnbrandedSymp.300,audiencesdonly,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1202,AudienceSDOnly.NU1624UnbrandedSymp.728,audiencesdonly,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1203,RotationalBannerSDConditionCenter.NU1559Branded.160,rotationalbannersdconditioncenter,1559,,2021-07,2273.0,rotational banner on sd condition center,(not set),,,0.75
1204,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-07,2273.0,rotational banner on sd condition center,(not set),,,0.75
1205,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-07,2273.0,rotational banner on sd condition center,(not set),,,0.75
1206,RotationalBannerSDConditionCenter.NU1623Unbranded50.160,rotationalbannersdconditioncenter,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1207,RotationalBannerSDConditionCenter.NU1623Unbranded50.300,rotationalbannersdconditioncenter,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1208,RotationalBannerSDConditionCenter.NU1623Unbranded50.728,rotationalbannersdconditioncenter,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1209,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.160,rotationalbannersdconditioncenter,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1210,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.300,rotationalbannersdconditioncenter,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1211,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.728,rotationalbannersdconditioncenter,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1212,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-07,2224.0,audience targeting media - sd only,(not set),,,0.75
1213,AudienceSDOnly.NU1623Unbranded50.300,audiencesdonly,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1214,AudienceSDOnly.NU1624UnbrandedSymp.300,audiencesdonly,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1215,AudienceSDOnly.NU1624UnbrandedSymp.320,audiencesdonly,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1216,NUMonographAV.NU1623Unbranded50.300,numonographav,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1217,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-07,2273.0,rotational banner on sd condition center,(not set),,,0.75
1218,RotationalBannerSDConditionCenter.NU1623Unbranded50.300,rotationalbannersdconditioncenter,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1219,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.300,rotationalbannersdconditioncenter,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1220,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.320,rotationalbannersdconditioncenter,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1221,WebMDAudienceSDOnly.NU1623Unbranded50.300,webmdaudiencesdonly,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1222,AudienceSDOnly.NU1559Branded.160,audiencesdonly,1559,,2021-07,2224.0,audience targeting media - sd only,(not set),,,0.75
1223,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-07,2224.0,audience targeting media - sd only,(not set),,,0.75
1224,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-07,2224.0,audience targeting media - sd only,(not set),,,0.75
1225,AudienceSDOnly.NU1623Unbranded50.300,audiencesdonly,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1226,AudienceSDOnly.NU1624UnbrandedSymp.728,audiencesdonly,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1227,RotationalBannerSDConditionCenter.NU1559Branded.160,rotationalbannersdconditioncenter,1559,,2021-07,2273.0,rotational banner on sd condition center,(not set),,,0.75
1228,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-07,2273.0,rotational banner on sd condition center,(not set),,,0.75
1229,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-07,2273.0,rotational banner on sd condition center,(not set),,,0.75
1230,RotationalBannerSDConditionCenter.NU1623Unbranded50.160,rotationalbannersdconditioncenter,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1231,RotationalBannerSDConditionCenter.NU1623Unbranded50.300,rotationalbannersdconditioncenter,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1232,RotationalBannerSDConditionCenter.NU1623Unbranded50.728,rotationalbannersdconditioncenter,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1233,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.160,rotationalbannersdconditioncenter,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1234,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.300,rotationalbannersdconditioncenter,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1235,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.728,rotationalbannersdconditioncenter,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1236,SDPCrossix.NU1559Branded.160,sdpcrossix,1559,,2021-07,,,,,,0.0
1237,SDPCrossix.NU1559Branded.300,sdpcrossix,1559,,2021-07,,,,,,0.0
1238,SDPCrossix.NU1559Branded.728,sdpcrossix,1559,,2021-07,,,,,,0.0
1239,SDPCrossix.NU1623Unbranded50.160,sdpcrossix,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1240,SDPCrossix.NU1623Unbranded50.300,sdpcrossix,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1241,SDPCrossix.NU1623Unbranded50.728,sdpcrossix,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1242,SDPCrossix.NU1624UnbrandedSymp.160,sdpcrossix,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1243,SDPCrossix.NU1624UnbrandedSymp.300,sdpcrossix,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1244,SDPCrossix.NU1624UnbrandedSymp.320,sdpcrossix,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1245,SDPCrossix.NU1624UnbrandedSymp.728,sdpcrossix,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1246,SDPSwoop.NU1559Branded.160,sdpswoop,1559,,2021-07,,,,,,0.0
1247,SDPSwoop.NU1559Branded.300,sdpswoop,1559,,2021-07,,,,,,0.0
1248,SDPSwoop.NU1559Branded.728,sdpswoop,1559,,2021-07,,,,,,0.0
1249,SDPSwoop.NU1623Unbranded50.160,sdpswoop,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1250,SDPSwoop.NU1623Unbranded50.300,sdpswoop,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1251,SDPSwoop.NU1623Unbranded50.728,sdpswoop,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1252,SDPSwoop.NU1624UnbrandedSymp.160,sdpswoop,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1253,SDPSwoop.NU1624UnbrandedSymp.300,sdpswoop,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1254,SDPSwoop.NU1624UnbrandedSymp.320,sdpswoop,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1255,SDPSwoop.NU1624UnbrandedSymp.728,sdpswoop,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1256,SDPSwoopAV.NU1559Branded.160,sdpswoopav,1559,,2021-07,,,,,,0.0
1257,SDPSwoopAV.NU1559Branded.300,sdpswoopav,1559,,2021-07,,,,,,0.0
1258,SDPSwoopAV.NU1559Branded.728,sdpswoopav,1559,,2021-07,,,,,,0.0
1259,SDPSwoopAV.NU1623Unbranded50.160,sdpswoopav,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1260,SDPSwoopAV.NU1623Unbranded50.300,sdpswoopav,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1261,SDPSwoopAV.NU1623Unbranded50.728,sdpswoopav,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1262,SDPSwoopAV.NU1624UnbrandedSymp.160,sdpswoopav,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1263,SDPSwoopAV.NU1624UnbrandedSymp.320,sdpswoopav,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1264,SDPSwoopAV.NU1624UnbrandedSymp.728,sdpswoopav,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1265,SDPCrossix.NU1559Branded.300,sdpcrossix,1559,,2021-07,,,,,,0.0
1266,SDPCrossix.NU1559Branded.728,sdpcrossix,1559,,2021-07,,,,,,0.0
1267,SDPCrossix.NU1623Unbranded50.160,sdpcrossix,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1268,SDPCrossix.NU1623Unbranded50.300,sdpcrossix,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1269,SDPCrossix.NU1623Unbranded50.728,sdpcrossix,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1270,SDPCrossix.NU1624UnbrandedSymp.160,sdpcrossix,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1271,SDPCrossix.NU1624UnbrandedSymp.300,sdpcrossix,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1272,SDPCrossix.NU1624UnbrandedSymp.320,sdpcrossix,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1273,SDPCrossix.NU1624UnbrandedSymp.728,sdpcrossix,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1274,SDPSwoop.NU1559Branded.300,sdpswoop,1559,,2021-07,,,,,,0.0
1275,SDPSwoop.NU1559Branded.728,sdpswoop,1559,,2021-07,,,,,,0.0
1276,SDPSwoop.NU1623Unbranded50.160,sdpswoop,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1277,SDPSwoop.NU1623Unbranded50.300,sdpswoop,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1278,SDPSwoop.NU1623Unbranded50.728,sdpswoop,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1279,SDPSwoop.NU1624UnbrandedSymp.160,sdpswoop,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1280,SDPSwoop.NU1624UnbrandedSymp.300,sdpswoop,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1281,SDPSwoop.NU1624UnbrandedSymp.320,sdpswoop,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1282,SDPSwoop.NU1624UnbrandedSymp.728,sdpswoop,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1283,SDPSwoopAV.NU1559Branded.300,sdpswoopav,1559,,2021-07,,,,,,0.0
1284,SDPSwoopAV.NU1559Branded.728,sdpswoopav,1559,,2021-07,,,,,,0.0
1285,SDPSwoopAV.NU1623Unbranded50.300,sdpswoopav,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1286,SDPSwoopAV.NU1623Unbranded50.728,sdpswoopav,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1287,SDPSwoopAV.NU1624UnbrandedSymp.300,sdpswoopav,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1288,SDPSwoopAV.NU1624UnbrandedSymp.320,sdpswoopav,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1289,SDPCrossix.NU1559Branded.160,sdpcrossix,1559,,2021-07,,,,,,0.0
1290,SDPCrossix.NU1559Branded.728,sdpcrossix,1559,,2021-07,,,,,,0.0
1291,SDPCrossix.NU1623Unbranded50.160,sdpcrossix,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1292,SDPCrossix.NU1623Unbranded50.728,sdpcrossix,1623,,2021-07,1826.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1293,SDPCrossix.NU1624UnbrandedSymp.160,sdpcrossix,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1294,SDPCrossix.NU1624UnbrandedSymp.300,sdpcrossix,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1295,SDPCrossix.NU1624UnbrandedSymp.320,sdpcrossix,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1296,SDPSwoop.NU1624UnbrandedSymp.320,sdpswoop,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1297,SDPSwoop.NU1624UnbrandedSymp.728,sdpswoop,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1298,SDPSwoopAV.NU1624UnbrandedSymp.320,sdpswoopav,1624,,2021-07,1829.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1299,AcuityCrossixTargeting.Dermicool_SDP_DTP_Unbranded_Symptom.320,acuitycrossixtargeting,320,,2021-08,,,,,,0.0
1300,AcuityPropensityTargeting.Dermicool_SDP_DTP_Unbranded_Symptom.320,acuitypropensitytargeting,320,,2021-08,,,,,,0.0
1301,DistributionDTC.NU1623Unbranded50.300,distributiondtc,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1302,DistributionDTC.NU1624UnbrandedSymp.300,distributiondtc,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1303,DistributionDTC.NU1624UnbrandedSymp.320,distributiondtc,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1304,DistributionDTC.NU1715.1,distributiondtc,1715,,2021-08,2483.0,distribution dtc nu-1715 320x50 ns,(not set),1715,,0.9
1305,AptusDermicoolDistributionDTP.NU1825.320x50,aptusdermicooldistributiondtp,1825,,2021-08,,,,,,0.0
1306,AptusDermicoolLTCDTP.NU1545.320x50,aptusdermicoolltcdtp,1545,,2021-08,2461.0,distribution dtc nu-1545 expandable 320x50 ltc,transparent_1x1 (1),1545,,0.9
1307,AptusDermicoolLTCDTP.NU1546.300x250,aptusdermicoolltcdtp,1546,,2021-08,2465.0,distribution dtc nu-1546 expandable 320x50 ltc,(not set),1546,,0.9
1308,AptusDermicoolRetailDTP.NU1714.300x250,aptusdermicoolretaildtp,1714,,2021-08,,,,,,0.0
1309,AptusDermicoolRetailDTP.NU1716.300x250,aptusdermicoolretaildtp,1716,,2021-08,,,,,,0.0
1310,DistributionDTC.NU1546.1,distributiondtc,1546,,2021-08,2465.0,distribution dtc nu-1546 expandable 320x50 ltc,(not set),1546,,0.9
1311,DistributionDTC.NU1623Unbranded50.300,distributiondtc,1623,,2021-08,2472.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1312,DistributionDTC.NU1624UnbrandedSymp.300,distributiondtc,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1313,DistributionDTC.NU1624UnbrandedSymp.320,distributiondtc,1624,,2021-08,2475.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
