ga_index,Source,Month of Year,Device Category,Ad Content,Sessions,Users,New Users,Pageviews,Session Duration,Calculated AToS,month_ga,ga_token,ga_num,ga_width,ga_raw,ga_num_stripped,rfi_index,confidence,Campaign,Month,Site (Site Directory),Placement - DCM,Creative,Creative Dimensions,Platform Type,Impressions,Clicks,month_rfi,rfi_placement,rfi_creative,rfi_num,rfi_width,rfi_dims
1153,Sharecare,2021-07,desktop,SharecareSDPPerformanceDisplay.NU1559Branded.1,4,2,2,4,0,0 days 00:00:00,2021-07,sharecaresdpperformancedisplay,1559,,SharecareSDPPerformanceDisplay.NU1559Branded.1,1559,,0.0,,,,,,,,,,,,,,,
1154,Sharecare,2021-07,mobile,SDPMR.NU1559Branded.300,1,1,1,1,0,0 days 00:00:00,2021-07,sdpmr,1559,,SDPMR.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1155,Sharecare,2021-07,mobile,SDPMR.NU1559Branded.728,6,6,6,6,0,0 days 00:00:00,2021-07,sdpmr,1559,,SDPMR.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
1156,Sharecare,2021-07,mobile,SDPMR.NU1623Unbranded50.300,3,3,3,5,5,0 days 00:00:05,2021-07,sdpmr,1623,,SDPMR.NU1623Unbranded50.300,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1157,Sharecare,2021-07,mobile,SDPMR.NU1623Unbranded50.728,6,6,6,6,0,0 days 00:00:00,2021-07,sdpmr,1623,,SDPMR.NU1623Unbranded50.728,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1158,Sharecare,2021-07,mobile,SDPMR.NU1624UnbrandedSymp.300,2,2,2,2,0,0 days 00:00:00,2021-07,sdpmr,1624,,SDPMR.NU1624UnbrandedSymp.300,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1159,Sharecare,2021-07,mobile,SDPMR.NU1624UnbrandedSymp.320,37,35,35,37,0,0 days 00:00:00,2021-07,sdpmr,1624,,SDPMR.NU1624UnbrandedSymp.320,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1160,Sharecare,2021-07,mobile,SDPMR.NU1624UnbrandedSymp.728,16,12,12,22,55,0 days 00:00:55,2021-07,sdpmr,1624,,SDPMR.NU1624UnbrandedSymp.728,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1161,Sharecare,2021-07,mobile,SDPPerformanceDisplay.NU1559Branded.1,354,337,335,475,19420,0 days 05:23:40,2021-07,sdpperformancedisplay,1559,,SDPPerformanceDisplay.NU1559Branded.1,1559,,0.0,,,,,,,,,,,,,,,
1162,Sharecare,2021-07,mobile,SDPPerformanceDisplay.NU1559Branded.300,7,7,7,9,147,0 days 00:02:27,2021-07,sdpperformancedisplay,1559,,SDPPerformanceDisplay.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1163,Sharecare,2021-07,mobile,SharecareSDPPerformanceDisplay.NU1559Branded.300,1,1,1,1,0,0 days 00:00:00,2021-07,sharecaresdpperformancedisplay,1559,,SharecareSDPPerformanceDisplay.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1164,Sharecare,2021-07,tablet,SDPMR.NU1559Branded.728,9,9,9,9,0,0 days 00:00:00,2021-07,sdpmr,1559,,SDPMR.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
1165,Sharecare,2021-07,tablet,SDPMR.NU1623Unbranded50.728,5,5,5,5,0,0 days 00:00:00,2021-07,sdpmr,1623,,SDPMR.NU1623Unbranded50.728,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1166,Sharecare,2021-07,tablet,SDPMR.NU1624UnbrandedSymp.320,1,1,1,1,0,0 days 00:00:00,2021-07,sdpmr,1624,,SDPMR.NU1624UnbrandedSymp.320,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1167,Sharecare,2021-07,tablet,SDPMR.NU1624UnbrandedSymp.728,11,6,6,22,1374,0 days 00:22:54,2021-07,sdpmr,1624,,SDPMR.NU1624UnbrandedSymp.728,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1168,Sharecare,2021-07,tablet,SDPPerformanceDisplay.NU1559Branded.1,17,16,15,22,954,0 days 00:15:54,2021-07,sdpperformancedisplay,1559,,SDPPerformanceDisplay.NU1559Branded.1,1559,,0.0,,,,,,,,,,,,,,,
1169,Swoop,2021-07,desktop,SDPCustom.NU1559Branded.160,14,14,14,146,1172,0 days 00:19:32,2021-07,sdpcustom,1559,,SDPCustom.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
1170,Swoop,2021-07,desktop,SDPCustom.NU1559Branded.300,20,20,20,162,1316,0 days 00:21:56,2021-07,sdpcustom,1559,,SDPCustom.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1171,Swoop,2021-07,desktop,SDPCustom.NU1559Branded.728,44,44,41,215,1020,0 days 00:17:00,2021-07,sdpcustom,1559,,SDPCustom.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
1172,Swoop,2021-07,desktop,SDPCustom.NU1623Unbranded50.160,6,6,6,8,9,0 days 00:00:09,2021-07,sdpcustom,1623,,SDPCustom.NU1623Unbranded50.160,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1173,Swoop,2021-07,desktop,SDPCustom.NU1623Unbranded50.300,8,7,7,9,5,0 days 00:00:05,2021-07,sdpcustom,1623,,SDPCustom.NU1623Unbranded50.300,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1174,Swoop,2021-07,desktop,SDPCustom.NU1623Unbranded50.728,27,27,25,28,451,0 days 00:07:31,2021-07,sdpcustom,1623,,SDPCustom.NU1623Unbranded50.728,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1175,Swoop,2021-07,desktop,SDPCustom.NU1624UnbrandedSymp.160,6,6,6,7,5,0 days 00:00:05,2021-07,sdpcustom,1624,,SDPCustom.NU1624UnbrandedSymp.160,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1176,Swoop,2021-07,desktop,SDPCustom.NU1624UnbrandedSymp.300,18,18,18,20,10,0 days 00:00:10,2021-07,sdpcustom,1624,,SDPCustom.NU1624UnbrandedSymp.300,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1177,Swoop,2021-07,desktop,SDPCustom.NU1624UnbrandedSymp.320,17,17,17,17,0,0 days 00:00:00,2021-07,sdpcustom,1624,,SDPCustom.NU1624UnbrandedSymp.320,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1178,Swoop,2021-07,desktop,SDPCustom.NU1624UnbrandedSymp.728,32,30,30,34,731,0 days 00:12:11,2021-07,sdpcustom,1624,,SDPCustom.NU1624UnbrandedSymp.728,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1179,Swoop,2021-07,mobile,SDPCustom.NU1559Branded.160,2,2,2,2,0,0 days 00:00:00,2021-07,sdpcustom,1559,,SDPCustom.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
1180,Swoop,2021-07,mobile,SDPCustom.NU1559Branded.300,126,86,82,138,2616,0 days 00:43:36,2021-07,sdpcustom,1559,,SDPCustom.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1181,Swoop,2021-07,mobile,SDPCustom.NU1559Branded.728,20,19,19,24,1413,0 days 00:23:33,2021-07,sdpcustom,1559,,SDPCustom.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
1182,Swoop,2021-07,mobile,SDPCustom.NU1623Unbranded50.300,59,39,34,61,67,0 days 00:01:07,2021-07,sdpcustom,1623,,SDPCustom.NU1623Unbranded50.300,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1183,Swoop,2021-07,mobile,SDPCustom.NU1623Unbranded50.728,60,51,50,61,1071,0 days 00:17:51,2021-07,sdpcustom,1623,,SDPCustom.NU1623Unbranded50.728,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1184,Swoop,2021-07,mobile,SDPCustom.NU1624UnbrandedSymp.300,64,49,44,74,1185,0 days 00:19:45,2021-07,sdpcustom,1624,,SDPCustom.NU1624UnbrandedSymp.300,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1185,Swoop,2021-07,mobile,SDPCustom.NU1624UnbrandedSymp.320,60,54,54,70,2066,0 days 00:34:26,2021-07,sdpcustom,1624,,SDPCustom.NU1624UnbrandedSymp.320,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1186,Swoop,2021-07,mobile,SDPCustom.NU1624UnbrandedSymp.728,65,46,43,69,2061,0 days 00:34:21,2021-07,sdpcustom,1624,,SDPCustom.NU1624UnbrandedSymp.728,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1187,Swoop,2021-07,tablet,SDPCustom.NU1559Branded.300,10,9,9,11,1717,0 days 00:28:37,2021-07,sdpcustom,1559,,SDPCustom.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1188,Swoop,2021-07,tablet,SDPCustom.NU1559Branded.728,50,43,40,64,528,0 days 00:08:48,2021-07,sdpcustom,1559,,SDPCustom.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
1189,Swoop,2021-07,tablet,SDPCustom.NU1623Unbranded50.300,17,13,13,17,0,0 days 00:00:00,2021-07,sdpcustom,1623,,SDPCustom.NU1623Unbranded50.300,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1190,Swoop,2021-07,tablet,SDPCustom.NU1623Unbranded50.728,33,26,24,36,252,0 days 00:04:12,2021-07,sdpcustom,1623,,SDPCustom.NU1623Unbranded50.728,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1191,Swoop,2021-07,tablet,SDPCustom.NU1624UnbrandedSymp.300,3,3,2,3,0,0 days 00:00:00,2021-07,sdpcustom,1624,,SDPCustom.NU1624UnbrandedSymp.300,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1192,Swoop,2021-07,tablet,SDPCustom.NU1624UnbrandedSymp.320,3,3,3,6,51,0 days 00:00:51,2021-07,sdpcustom,1624,,SDPCustom.NU1624UnbrandedSymp.320,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1193,Swoop,2021-07,tablet,SDPCustom.NU1624UnbrandedSymp.728,25,19,18,29,294,0 days 00:04:54,2021-07,sdpcustom,1624,,SDPCustom.NU1624UnbrandedSymp.728,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1194,WebMD,2021-07,desktop,AudienceSDOnly.NU1559Branded.160,3,3,3,3,0,0 days 00:00:00,2021-07,audiencesdonly,1559,,AudienceSDOnly.NU1559Branded.160,1559,2224.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,WebMD,Audience Targeting Media - SD Only,(not set),(not set),(not set),0.0,0.0,2021-07,audience targeting media - sd only,(not set),,,(not set)
1195,WebMD,2021-07,desktop,AudienceSDOnly.NU1559Branded.300,6,4,4,7,764,0 days 00:12:44,2021-07,audiencesdonly,1559,,AudienceSDOnly.NU1559Branded.300,1559,2224.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,WebMD,Audience Targeting Media - SD Only,(not set),(not set),(not set),0.0,0.0,2021-07,audience targeting media - sd only,(not set),,,(not set)
1196,WebMD,2021-07,desktop,AudienceSDOnly.NU1559Branded.728,8,7,6,11,522,0 days 00:08:42,2021-07,audiencesdonly,1559,,AudienceSDOnly.NU1559Branded.728,1559,2224.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,WebMD,Audience Targeting Media - SD Only,(not set),(not set),(not set),0.0,0.0,2021-07,audience targeting media - sd only,(not set),,,(not set)
1197,WebMD,2021-07,desktop,AudienceSDOnly.NU1623Unbranded50.160,4,4,3,5,2792,0 days 00:46:32,2021-07,audiencesdonly,1623,,AudienceSDOnly.NU1623Unbranded50.160,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1198,WebMD,2021-07,desktop,AudienceSDOnly.NU1623Unbranded50.300,8,8,8,8,0,0 days 00:00:00,2021-07,audiencesdonly,1623,,AudienceSDOnly.NU1623Unbranded50.300,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1199,WebMD,2021-07,desktop,AudienceSDOnly.NU1623Unbranded50.728,10,10,9,11,760,0 days 00:12:40,2021-07,audiencesdonly,1623,,AudienceSDOnly.NU1623Unbranded50.728,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1200,WebMD,2021-07,desktop,AudienceSDOnly.NU1624UnbrandedSymp.160,3,3,2,3,0,0 days 00:00:00,2021-07,audiencesdonly,1624,,AudienceSDOnly.NU1624UnbrandedSymp.160,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1201,WebMD,2021-07,desktop,AudienceSDOnly.NU1624UnbrandedSymp.300,9,9,8,11,868,0 days 00:14:28,2021-07,audiencesdonly,1624,,AudienceSDOnly.NU1624UnbrandedSymp.300,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1202,WebMD,2021-07,desktop,AudienceSDOnly.NU1624UnbrandedSymp.728,9,9,8,9,117,0 days 00:01:57,2021-07,audiencesdonly,1624,,AudienceSDOnly.NU1624UnbrandedSymp.728,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1203,WebMD,2021-07,desktop,RotationalBannerSDConditionCenter.NU1559Branded.160,8,8,7,8,211,0 days 00:03:31,2021-07,rotationalbannersdconditioncenter,1559,,RotationalBannerSDConditionCenter.NU1559Branded.160,1559,2273.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,WebMD,Rotational Banner on SD condition center,(not set),(not set),(not set),0.0,0.0,2021-07,rotational banner on sd condition center,(not set),,,(not set)
1204,WebMD,2021-07,desktop,RotationalBannerSDConditionCenter.NU1559Branded.300,8,8,8,11,438,0 days 00:07:18,2021-07,rotationalbannersdconditioncenter,1559,,RotationalBannerSDConditionCenter.NU1559Branded.300,1559,2273.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,WebMD,Rotational Banner on SD condition center,(not set),(not set),(not set),0.0,0.0,2021-07,rotational banner on sd condition center,(not set),,,(not set)
1205,WebMD,2021-07,desktop,RotationalBannerSDConditionCenter.NU1559Branded.728,8,7,7,8,0,0 days 00:00:00,2021-07,rotationalbannersdconditioncenter,1559,,RotationalBannerSDConditionCenter.NU1559Branded.728,1559,2273.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,WebMD,Rotational Banner on SD condition center,(not set),(not set),(not set),0.0,0.0,2021-07,rotational banner on sd condition center,(not set),,,(not set)
1206,WebMD,2021-07,desktop,RotationalBannerSDConditionCenter.NU1623Unbranded50.160,8,8,8,8,0,0 days 00:00:00,2021-07,rotationalbannersdconditioncenter,1623,,RotationalBannerSDConditionCenter.NU1623Unbranded50.160,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1207,WebMD,2021-07,desktop,RotationalBannerSDConditionCenter.NU1623Unbranded50.300,16,16,16,20,584,0 days 00:09:44,2021-07,rotationalbannersdconditioncenter,1623,,RotationalBannerSDConditionCenter.NU1623Unbranded50.300,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1208,WebMD,2021-07,desktop,RotationalBannerSDConditionCenter.NU1623Unbranded50.728,5,4,4,5,0,0 days 00:00:00,2021-07,rotationalbannersdconditioncenter,1623,,RotationalBannerSDConditionCenter.NU1623Unbranded50.728,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1209,WebMD,2021-07,desktop,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.160,10,8,8,10,67,0 days 00:01:07,2021-07,rotationalbannersdconditioncenter,1624,,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.160,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1210,WebMD,2021-07,desktop,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.300,7,7,7,7,121,0 days 00:02:01,2021-07,rotationalbannersdconditioncenter,1624,,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.300,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1211,WebMD,2021-07,desktop,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.728,4,4,4,4,18,0 days 00:00:18,2021-07,rotationalbannersdconditioncenter,1624,,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.728,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1212,WebMD,2021-07,mobile,AudienceSDOnly.NU1559Branded.300,40,36,35,50,1352,0 days 00:22:32,2021-07,audiencesdonly,1559,,AudienceSDOnly.NU1559Branded.300,1559,2224.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,WebMD,Audience Targeting Media - SD Only,(not set),(not set),(not set),0.0,0.0,2021-07,audience targeting media - sd only,(not set),,,(not set)
1213,WebMD,2021-07,mobile,AudienceSDOnly.NU1623Unbranded50.300,27,26,25,31,393,0 days 00:06:33,2021-07,audiencesdonly,1623,,AudienceSDOnly.NU1623Unbranded50.300,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1214,WebMD,2021-07,mobile,AudienceSDOnly.NU1624UnbrandedSymp.300,30,23,21,34,1878,0 days 00:31:18,2021-07,audiencesdonly,1624,,AudienceSDOnly.NU1624UnbrandedSymp.300,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1215,WebMD,2021-07,mobile,AudienceSDOnly.NU1624UnbrandedSymp.320,3,3,3,3,0,0 days 00:00:00,2021-07,audiencesdonly,1624,,AudienceSDOnly.NU1624UnbrandedSymp.320,1624,1829.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,14.0,0.0,2021-07,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1216,WebMD,2021-07,mobile,NUMonographAV.NU1623Unbranded50.300,1,1,1,1,0,0 days 00:00:00,2021-07,numonographav,1623,,NUMonographAV.NU1623Unbranded50.300,1623,1826.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,18.0,0.0,2021-07,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1217,WebMD,2021-07,mobile,RotationalBannerSDConditionCenter.NU1559Branded.300,39,37,36,42,579,0 days 00:09:39,2021-07,rotationalbannersdconditioncenter,1559,,RotationalBannerSDConditionCenter.NU1559Branded.300,1559,2273.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-07,WebMD,Rotational Banner on SD condition center,(not set),(not set),(not set),0.0,0.0,2021-07,rotational banner on sd condition center,(not set),,,(not set)
